record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogB_Task-1,1,20,0,erp5,-1,1,0.5045770134925894
VisualCogA_Task-1,1,1,0,prestim4,-1,1,0.503427058655518
VisualCogA_Task-1,1,4,0,prestim4,-1,-1,0.44773546283670734
VisualCogA_Task-1,1,5,0,prestim4,1,-1,0.4453762573779608
VisualCogA_Task-1,1,6,0,prestim4,-1,1,0.5399661220657873
VisualCogA_Task-1,1,7,0,prestim4,-1,-1,0.4950919576902029
VisualCogA_Task-1,1,8,0,prestim4,-1,-1,0.43901815600226174
VisualCogA_Task-1,1,9,0,prestim4,1,-1,0.482632731107472
VisualCogA_Task-1,1,10,0,prestim4,1,-1,0.4729042690562009
VisualCogA_Task-1,1,11,0,prestim4,1,1,0.5037687264947316
VisualCogA_Task-1,1,12,0,prestim4,1,-1,0.4682556992697172
VisualCogA_Task-1,1,13,0,prestim4,-1,1,0.5089460218228645
VisualCogA_Task-1,1,16,0,prestim4,-1,-1,0.4757141553090462
VisualCogA_Task-1,1,17,0,prestim4,1,-1,0.4643426236389406
VisualCogA_Task-1,1,18,0,prestim4,-1,1,0.5023692853904562
VisualCogA_Task-1,1,19,0,prestim4,-1,1,0.5050760497125867
VisualCogB_Task-1,1,1,0,prestim4,-1,-1,0.42917488975256013
VisualCogB_Task-1,1,2,0,prestim4,-1,-1,0.49607920991460547
VisualCogB_Task-1,1,3,0,prestim4,1,-1,0.4934916785086066
VisualCogB_Task-1,1,4,0,prestim4,-1,-1,0.49152729780854637
VisualCogB_Task-1,1,5,0,prestim4,1,-1,0.4671128550540642
VisualCogB_Task-1,1,7,0,prestim4,1,1,0.5593801913248732
VisualCogB_Task-1,1,8,0,prestim4,-1,1,0.5335393365651997
VisualCogB_Task-1,1,9,0,prestim4,-1,-1,0.4954548094312113
VisualCogB_Task-1,1,10,0,prestim4,-1,-1,0.48731338592225687
VisualCogB_Task-1,1,11,0,prestim4,1,-1,0.47369092069596475
VisualCogB_Task-1,1,12,0,prestim4,-1,1,0.501709944957962
VisualCogB_Task-1,1,13,0,prestim4,1,-1,0.4813155646124322
VisualCogB_Task-1,1,15,0,prestim4,-1,-1,0.4890539821896477
VisualCogB_Task-1,1,16,0,prestim4,1,-1,0.4801480596103133
VisualCogB_Task-1,1,17,0,prestim4,-1,-1,0.48180023904561137
VisualCogB_Task-1,1,18,0,prestim4,-1,1,0.528488247965678
VisualCogB_Task-1,1,19,0,prestim4,1,-1,0.47607402582995667
VisualCogB_Task-1,1,20,0,prestim4,-1,1,0.5484646484525448
VisualCogA_Task-2,2,1,0,mechanistic5,1,-1,0.4981772692064441
VisualCogA_Task-2,2,2,0,mechanistic5,-1,-1,0.47665993437533216
VisualCogA_Task-2,2,3,0,mechanistic5,-1,-1,0.4979076867383562
VisualCogA_Task-2,2,4,0,mechanistic5,-1,-1,0.4992078865589701
VisualCogA_Task-2,2,5,0,mechanistic5,1,-1,0.49718894536744596
VisualCogA_Task-2,2,6,0,mechanistic5,-1,-1,0.4874046374003844
VisualCogA_Task-2,2,7,0,mechanistic5,1,-1,0.4951340362177267
VisualCogA_Task-2,2,8,0,mechanistic5,1,-1,0.49940423697698133
VisualCogA_Task-2,2,9,0,mechanistic5,-1,-1,0.4981479073776814
VisualCogA_Task-2,2,10,0,mechanistic5,-1,1,0.5148735930347653
VisualCogA_Task-2,2,11,0,mechanistic5,1,-1,0.49032672926352
VisualCogA_Task-2,2,12,0,mechanistic5,1,1,0.5132802415177664
VisualCogA_Task-2,2,13,0,mechanistic5,1,1,0.5073345418078238
VisualCogA_Task-2,2,14,0,mechanistic5,-1,1,0.5169839083260026
VisualCogA_Task-2,2,15,0,mechanistic5,-1,-1,0.48416451274823985
VisualCogA_Task-2,2,16,0,mechanistic5,-1,-1,0.4855267368797134
VisualCogA_Task-2,2,17,0,mechanistic5,1,1,0.5363056445493714
VisualCogA_Task-2,2,18,0,mechanistic5,1,1,0.5164241112654288
VisualCogA_Task-2,2,19,0,mechanistic5,-1,1,0.5374463184868314
VisualCogA_Task-2,2,20,0,mechanistic5,-1,1,0.5048865387746201
VisualCogB_Task-2,2,1,0,mechanistic5,-1,-1,0.48098042985596967
VisualCogB_Task-2,2,3,0,mechanistic5,-1,-1,0.49509586189050087
VisualCogB_Task-2,2,4,0,mechanistic5,1,-1,0.4931619739499929
VisualCogB_Task-2,2,5,0,mechanistic5,-1,-1,0.497639928438518
VisualCogB_Task-2,2,6,0,mechanistic5,1,1,0.5536385801860882
VisualCogB_Task-2,2,8,0,mechanistic5,1,1,0.5174993408809208
VisualCogB_Task-2,2,9,0,mechanistic5,1,-1,0.494711088816805
VisualCogB_Task-2,2,11,0,mechanistic5,1,1,0.5458718240395366
VisualCogB_Task-2,2,12,0,mechanistic5,1,-1,0.48518604321166786
VisualCogB_Task-2,2,13,0,mechanistic5,1,-1,0.49199313566859887
VisualCogB_Task-2,2,17,0,mechanistic5,-1,1,0.511216625179424
VisualCogB_Task-2,2,18,0,mechanistic5,1,-1,0.48418606951326604
VisualCogB_Task-2,2,19,0,mechanistic5,1,-1,0.49501941855654447
VisualCogA_Task-2,2,1,0,physical4,1,-1,0.497555184334796
VisualCogA_Task-2,2,2,0,physical4,-1,-1,0.4819973723244393
VisualCogA_Task-2,2,3,0,physical4,-1,-1,0.49972430334603
VisualCogA_Task-2,2,4,0,physical4,-1,-1,0.4993637825122292
VisualCogA_Task-2,2,5,0,physical4,1,-1,0.49989440774197524
VisualCogA_Task-2,2,6,0,physical4,-1,-1,0.4904168277243658
VisualCogA_Task-2,2,7,0,physical4,1,-1,0.495545066617443
VisualCogA_Task-2,2,8,0,physical4,1,-1,0.49975813316275275
VisualCogA_Task-2,2,9,0,physical4,-1,-1,0.4989158756292188
VisualCogA_Task-2,2,10,0,physical4,-1,1,0.5120433902250167
VisualCogA_Task-2,2,11,0,physical4,1,-1,0.49171632326117815
VisualCogA_Task-2,2,12,0,physical4,1,1,0.5128841288782616
VisualCogA_Task-2,2,13,0,physical4,1,1,0.5043813388465891
VisualCogA_Task-2,2,14,0,physical4,-1,1,0.5127676188677275
VisualCogA_Task-2,2,15,0,physical4,-1,-1,0.48921534000403405
VisualCogA_Task-2,2,16,0,physical4,-1,-1,0.48810438285982344
VisualCogA_Task-2,2,17,0,physical4,1,1,0.5248515679486266
VisualCogA_Task-2,2,18,0,physical4,1,1,0.5113469474664143
VisualCogA_Task-2,2,19,0,physical4,-1,1,0.5286362114371636
VisualCogA_Task-2,2,20,0,physical4,-1,1,0.5037034129027974
VisualCogB_Task-2,2,1,0,physical4,-1,-1,0.48352188252108724
VisualCogB_Task-2,2,3,0,physical4,-1,-1,0.4954718976534498
VisualCogB_Task-2,2,4,0,physical4,1,-1,0.49424475905663456
VisualCogB_Task-2,2,5,0,physical4,-1,-1,0.4976015635136337
VisualCogB_Task-2,2,6,0,physical4,1,1,0.5440527530794519
VisualCogB_Task-2,2,8,0,physical4,1,1,0.5142936839905707
VisualCogB_Task-2,2,9,0,physical4,1,-1,0.49597066047623733
VisualCogB_Task-2,2,11,0,physical4,1,1,0.5345070576524709
VisualCogB_Task-2,2,12,0,physical4,1,-1,0.48748278088083086
VisualCogB_Task-2,2,13,0,physical4,1,-1,0.49279988387034884
VisualCogB_Task-2,2,17,0,physical4,-1,1,0.5096775891001005
VisualCogB_Task-2,2,18,0,physical4,1,-1,0.4874149479817329
VisualCogB_Task-2,2,19,0,physical4,1,-1,0.4958760076320506
VisualCogA_Task-2,2,1,0,erp5,1,1,0.5663620867246574
VisualCogA_Task-2,2,2,0,erp5,-1,-1,0.48103683550577636
VisualCogA_Task-2,2,3,0,erp5,-1,1,0.5004360262320913
VisualCogA_Task-2,2,4,0,erp5,-1,1,0.5266313262701344
VisualCogA_Task-2,2,5,0,erp5,1,-1,0.4934801061599316
VisualCogA_Task-2,2,6,0,erp5,-1,1,0.509086288266472
VisualCogA_Task-2,2,7,0,erp5,1,1,0.5095296539052095
VisualCogA_Task-2,2,8,0,erp5,1,-1,0.4853430610052668
VisualCogA_Task-2,2,9,0,erp5,-1,-1,0.4839250126610296
VisualCogA_Task-2,2,10,0,erp5,-1,1,0.5120467757729752
VisualCogA_Task-2,2,11,0,erp5,1,1,0.5041956890292205
VisualCogA_Task-2,2,12,0,erp5,1,1,0.5038327346737687
VisualCogA_Task-2,2,13,0,erp5,1,1,0.536946710245889
VisualCogA_Task-2,2,14,0,erp5,-1,-1,0.442135211926197
VisualCogA_Task-2,2,15,0,erp5,-1,-1,0.46716703514295777
VisualCogA_Task-2,2,16,0,erp5,-1,1,0.5019798983892436
VisualCogA_Task-2,2,17,0,erp5,1,-1,0.4960497345718459
VisualCogA_Task-2,2,18,0,erp5,1,-1,0.4462725412087704
VisualCogA_Task-2,2,19,0,erp5,-1,1,0.5503067118943834
VisualCogA_Task-2,2,20,0,erp5,-1,1,0.5049049760241151
VisualCogB_Task-2,2,1,0,erp5,-1,-1,0.43725688322549394
VisualCogB_Task-2,2,3,0,erp5,-1,1,0.5007274210010938
VisualCogB_Task-2,2,4,0,erp5,1,-1,0.4858988302794646
VisualCogB_Task-2,2,5,0,erp5,-1,-1,0.4911484695537888
VisualCogB_Task-2,2,6,0,erp5,1,1,0.6702229746478968
VisualCogB_Task-2,2,8,0,erp5,1,1,0.5571364150053646
VisualCogB_Task-2,2,9,0,erp5,1,1,0.5004899481056252
VisualCogB_Task-2,2,11,0,erp5,1,1,0.5796205876902245
VisualCogB_Task-2,2,12,0,erp5,1,-1,0.4834720628860833
VisualCogB_Task-2,2,13,0,erp5,1,-1,0.4934538305631667
VisualCogB_Task-2,2,17,0,erp5,-1,1,0.570926040402495
VisualCogB_Task-2,2,18,0,erp5,1,-1,0.4542968585426842
VisualCogB_Task-2,2,19,0,erp5,1,1,0.5082376728001385
VisualCogA_Task-2,2,1,0,prestim4,1,-1,0.499153507111766
VisualCogA_Task-2,2,2,0,prestim4,-1,-1,0.4998940790916514
VisualCogA_Task-2,2,3,0,prestim4,-1,-1,0.48077852751284755
VisualCogA_Task-2,2,4,0,prestim4,-1,-1,0.4794281671893368
VisualCogA_Task-2,2,5,0,prestim4,1,1,0.5591950451427773
VisualCogA_Task-2,2,6,0,prestim4,-1,-1,0.4781546151124641
VisualCogA_Task-2,2,7,0,prestim4,1,-1,0.4911384467337456
VisualCogA_Task-2,2,8,0,prestim4,1,1,0.5097005798976877
VisualCogA_Task-2,2,9,0,prestim4,-1,1,0.5326149942475228
VisualCogA_Task-2,2,10,0,prestim4,-1,1,0.5532436306197378
VisualCogA_Task-2,2,11,0,prestim4,1,-1,0.4763343219110538
VisualCogA_Task-2,2,12,0,prestim4,1,1,0.6004713156137796
VisualCogA_Task-2,2,13,0,prestim4,1,1,0.5141595598196955
VisualCogA_Task-2,2,14,0,prestim4,-1,1,0.5490969768127082
VisualCogA_Task-2,2,15,0,prestim4,-1,-1,0.48395678799388914
VisualCogA_Task-2,2,16,0,prestim4,-1,-1,0.48752244182478455
VisualCogA_Task-2,2,17,0,prestim4,1,1,0.5485031773550508
VisualCogA_Task-2,2,18,0,prestim4,1,1,0.545192578086929
VisualCogA_Task-2,2,19,0,prestim4,-1,1,0.5459124173881136
VisualCogA_Task-2,2,20,0,prestim4,-1,-1,0.4805987891556252
VisualCogB_Task-2,2,1,0,prestim4,-1,-1,0.47545266683506915
VisualCogB_Task-2,2,3,0,prestim4,-1,-1,0.44729108030981557
VisualCogB_Task-2,2,4,0,prestim4,1,-1,0.4732252790445456
VisualCogB_Task-2,2,5,0,prestim4,-1,-1,0.45627175165820855
VisualCogB_Task-2,2,6,0,prestim4,1,1,0.5883701448886511
VisualCogB_Task-2,2,8,0,prestim4,1,1,0.5101544508808153
VisualCogB_Task-2,2,9,0,prestim4,1,-1,0.4823195999340027
VisualCogB_Task-2,2,11,0,prestim4,1,1,0.5119985026926777
VisualCogB_Task-2,2,12,0,prestim4,1,-1,0.46300885357575555
VisualCogB_Task-2,2,13,0,prestim4,1,-1,0.48577405048811334
VisualCogB_Task-2,2,17,0,prestim4,-1,1,0.5116702332157449
VisualCogB_Task-2,2,18,0,prestim4,1,-1,0.4584753609154272
VisualCogB_Task-2,2,19,0,prestim4,1,-1,0.4889663858168474
VisualCogA_Task-1,1,1,0,layered4,-1,-1,0.4669257421277092
VisualCogA_Task-1,1,4,0,layered4,-1,-1,0.46545797146383733
VisualCogA_Task-1,1,5,0,layered4,1,-1,0.4849203801188743
VisualCogA_Task-1,1,6,0,layered4,-1,1,0.5630894999632149
VisualCogA_Task-1,1,7,0,layered4,-1,1,0.5204217976254424
VisualCogA_Task-1,1,8,0,layered4,-1,-1,0.49931926359140444
VisualCogA_Task-1,1,9,0,layered4,1,1,0.5222413044199012
VisualCogA_Task-1,1,10,0,layered4,1,1,0.5086729569050294
VisualCogA_Task-1,1,11,0,layered4,1,-1,0.47952742185067554
VisualCogA_Task-1,1,12,0,layered4,1,1,0.5064594174348759
VisualCogA_Task-1,1,13,0,layered4,-1,1,0.500171946155732
VisualCogA_Task-1,1,16,0,layered4,-1,1,0.5223502845504573
VisualCogA_Task-1,1,17,0,layered4,1,1,0.5242699162865292
VisualCogA_Task-1,1,18,0,layered4,-1,-1,0.49538709228883
VisualCogA_Task-1,1,19,0,layered4,-1,1,0.5531290321547695
VisualCogB_Task-1,1,1,0,layered4,-1,-1,0.47789644752493166
VisualCogB_Task-1,1,2,0,layered4,-1,-1,0.4818034679424357
VisualCogB_Task-1,1,3,0,layered4,1,1,0.5169151791919722
VisualCogB_Task-1,1,4,0,layered4,-1,-1,0.45760437726476955
VisualCogB_Task-1,1,5,0,layered4,1,-1,0.4256622968226206
VisualCogB_Task-1,1,7,0,layered4,1,1,0.5184913591173104
VisualCogB_Task-1,1,8,0,layered4,-1,1,0.5587114066546888
VisualCogB_Task-1,1,9,0,layered4,-1,1,0.5247342412170968
VisualCogB_Task-1,1,10,0,layered4,-1,1,0.5164818472334356
VisualCogB_Task-1,1,11,0,layered4,1,-1,0.4723672148021388
VisualCogB_Task-1,1,12,0,layered4,-1,1,0.5324561811033677
VisualCogB_Task-1,1,13,0,layered4,1,-1,0.4488640948191819
VisualCogB_Task-1,1,15,0,layered4,-1,1,0.521473920273941
VisualCogB_Task-1,1,16,0,layered4,1,1,0.5053665853113127
VisualCogB_Task-1,1,17,0,layered4,-1,-1,0.4855547975889487
VisualCogB_Task-1,1,18,0,layered4,-1,1,0.5271538266239181
VisualCogB_Task-1,1,19,0,layered4,1,-1,0.41259743544613375
VisualCogB_Task-1,1,20,0,layered4,-1,1,0.5310617237098267
VisualCogA_Task-1,1,1,0,layered_erp5,-1,-1,0.4650546902223931
VisualCogA_Task-1,1,4,0,layered_erp5,-1,-1,0.4455216424514192
VisualCogA_Task-1,1,5,0,layered_erp5,1,-1,0.4738427486651432
VisualCogA_Task-1,1,6,0,layered_erp5,-1,-1,0.3903635215968383
VisualCogA_Task-1,1,7,0,layered_erp5,-1,1,0.5202544553422975
VisualCogA_Task-1,1,8,0,layered_erp5,-1,1,0.5110871709884417
VisualCogA_Task-1,1,9,0,layered_erp5,1,1,0.522657393164132
VisualCogA_Task-1,1,10,0,layered_erp5,1,1,0.5178273695672009
VisualCogA_Task-1,1,11,0,layered_erp5,1,-1,0.4445803237809271
VisualCogA_Task-1,1,12,0,layered_erp5,1,1,0.5184021682031444
VisualCogA_Task-1,1,13,0,layered_erp5,-1,1,0.5115066085796811
VisualCogA_Task-1,1,16,0,layered_erp5,-1,-1,0.47958632871258605
VisualCogA_Task-1,1,17,0,layered_erp5,1,1,0.5275660883907168
VisualCogA_Task-1,1,18,0,layered_erp5,-1,-1,0.49994972529023757
VisualCogA_Task-1,1,19,0,layered_erp5,-1,1,0.5722031972163069
VisualCogB_Task-1,1,1,0,layered_erp5,-1,1,0.5261873079112668
VisualCogB_Task-1,1,2,0,layered_erp5,-1,-1,0.4979774708329756
VisualCogB_Task-1,1,3,0,layered_erp5,1,1,0.5298568871185222
VisualCogB_Task-1,1,4,0,layered_erp5,-1,-1,0.37868694774590006
VisualCogB_Task-1,1,5,0,layered_erp5,1,1,0.6872152684416133
VisualCogB_Task-1,1,7,0,layered_erp5,1,1,0.5429722249626722
VisualCogB_Task-1,1,8,0,layered_erp5,-1,1,0.5856730764898711
VisualCogB_Task-1,1,9,0,layered_erp5,-1,1,0.5052054534998915
VisualCogB_Task-1,1,10,0,layered_erp5,-1,-1,0.4969032639969565
VisualCogB_Task-1,1,11,0,layered_erp5,1,-1,0.44892745165856246
VisualCogB_Task-1,1,12,0,layered_erp5,-1,1,0.546773451207511
VisualCogB_Task-1,1,13,0,layered_erp5,1,-1,0.4722417748587935
VisualCogB_Task-1,1,15,0,layered_erp5,-1,1,0.5148181000449757
VisualCogB_Task-1,1,16,0,layered_erp5,1,-1,0.49205712786127404
VisualCogB_Task-1,1,17,0,layered_erp5,-1,-1,0.4542228253076874
VisualCogB_Task-1,1,18,0,layered_erp5,-1,1,0.5140077438784191
VisualCogB_Task-1,1,19,0,layered_erp5,1,-1,0.3164059019716573
VisualCogB_Task-1,1,20,0,layered_erp5,-1,1,0.5129603603823841
VisualCogA_Task-2,2,1,0,layered4,1,1,0.5665884567971418
VisualCogA_Task-2,2,2,0,layered4,-1,-1,0.4487186875842039
VisualCogA_Task-2,2,3,0,layered4,-1,-1,0.46982256478087847
VisualCogA_Task-2,2,4,0,layered4,-1,-1,0.4961737255566228
VisualCogA_Task-2,2,5,0,layered4,1,-1,0.4909108742640677
VisualCogA_Task-2,2,6,0,layered4,-1,-1,0.4930534165710341
VisualCogA_Task-2,2,7,0,layered4,1,1,0.5179181987989462
VisualCogA_Task-2,2,8,0,layered4,1,1,0.5103886759913838
VisualCogA_Task-2,2,9,0,layered4,-1,-1,0.4999996385499164
VisualCogA_Task-2,2,10,0,layered4,-1,1,0.5327661524752914
VisualCogA_Task-2,2,11,0,layered4,1,1,0.5015620275530069
VisualCogA_Task-2,2,12,0,layered4,1,-1,0.49408708743168217
VisualCogA_Task-2,2,13,0,layered4,1,1,0.5624550908211103
VisualCogA_Task-2,2,14,0,layered4,-1,1,0.5036276352555987
VisualCogA_Task-2,2,15,0,layered4,-1,-1,0.4188940997055287
VisualCogA_Task-2,2,16,0,layered4,-1,1,0.5058018191962962
VisualCogA_Task-2,2,17,0,layered4,1,1,0.616918636759348
VisualCogA_Task-2,2,18,0,layered4,1,1,0.5361712518456656
VisualCogA_Task-2,2,19,0,layered4,-1,1,0.5954835101737235
VisualCogA_Task-2,2,20,0,layered4,-1,1,0.51814322607274
VisualCogB_Task-2,2,1,0,layered4,-1,1,0.5128168461064769
VisualCogB_Task-2,2,3,0,layered4,-1,1,0.5279716792635067
VisualCogB_Task-2,2,4,0,layered4,1,-1,0.4835408817658601
VisualCogB_Task-2,2,5,0,layered4,-1,-1,0.49472973867631803
VisualCogB_Task-2,2,6,0,layered4,1,1,0.5912055795650174
VisualCogB_Task-2,2,8,0,layered4,1,1,0.5579474111485787
VisualCogB_Task-2,2,9,0,layered4,1,1,0.500953369785593
VisualCogB_Task-2,2,11,0,layered4,1,1,0.617642715857058
VisualCogB_Task-2,2,12,0,layered4,1,-1,0.4850083953062234
VisualCogB_Task-2,2,13,0,layered4,1,-1,0.498377199979857
VisualCogB_Task-2,2,17,0,layered4,-1,1,0.5303206913495049
VisualCogB_Task-2,2,18,0,layered4,1,-1,0.4758955788518088
VisualCogB_Task-2,2,19,0,layered4,1,-1,0.49694179255173754
VisualCogA_Task-2,2,1,0,layered_erp5,1,1,0.6602946270821111
VisualCogA_Task-2,2,2,0,layered_erp5,-1,1,0.5108437822384112
VisualCogA_Task-2,2,3,0,layered_erp5,-1,-1,0.45495159408906094
VisualCogA_Task-2,2,4,0,layered_erp5,-1,1,0.5374720615558924
VisualCogA_Task-2,2,5,0,layered_erp5,1,-1,0.45249295387229277
VisualCogA_Task-2,2,6,0,layered_erp5,-1,1,0.543572756144412
VisualCogA_Task-2,2,7,0,layered_erp5,1,1,0.5346946838869393
VisualCogA_Task-2,2,8,0,layered_erp5,1,-1,0.48557243743808165
VisualCogA_Task-2,2,9,0,layered_erp5,-1,-1,0.48408509079240525
VisualCogA_Task-2,2,10,0,layered_erp5,-1,-1,0.49856891766148365
VisualCogA_Task-2,2,11,0,layered_erp5,1,1,0.5218392348697601
VisualCogA_Task-2,2,12,0,layered_erp5,1,-1,0.40176893888377924
VisualCogA_Task-2,2,13,0,layered_erp5,1,1,0.6003387759793555
