record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-1,1,11,0,record_lda,1,-1,0.44254074779624425
VisualCogA_Task-1,1,12,0,record_lda,1,1,0.595302432519698
VisualCogA_Task-1,1,13,0,record_lda,-1,-1,0.4606472048239341
VisualCogA_Task-1,1,16,0,record_lda,-1,-1,0.4675157440649791
VisualCogA_Task-1,1,17,0,record_lda,1,1,0.6326712499738789
VisualCogA_Task-1,1,18,0,record_lda,-1,-1,0.36815969745341026
VisualCogA_Task-1,1,19,0,record_lda,-1,1,0.8888702418954351
VisualCogA_Task-2,2,1,0,record_lda,1,-1,0.45441483039533875
VisualCogA_Task-2,2,2,0,record_lda,-1,1,0.5498876019804408
VisualCogA_Task-2,2,3,0,record_lda,-1,1,0.524394412757167
VisualCogA_Task-2,2,4,0,record_lda,-1,1,0.5572794670147239
VisualCogA_Task-2,2,5,0,record_lda,1,-1,0.37374024576250997
VisualCogA_Task-2,2,6,0,record_lda,-1,1,0.5323725325988459
VisualCogA_Task-2,2,7,0,record_lda,1,-1,0.4551580233610031
VisualCogA_Task-2,2,8,0,record_lda,1,-1,0.463422880829089
VisualCogA_Task-2,2,9,0,record_lda,-1,1,0.5004198785582481
VisualCogA_Task-2,2,10,0,record_lda,-1,1,0.587746969901024
VisualCogA_Task-2,2,11,0,record_lda,1,-1,0.4633540060279924
VisualCogA_Task-2,2,12,0,record_lda,1,-1,0.4069339834292239
VisualCogA_Task-2,2,13,0,record_lda,1,1,0.5195549257429435
VisualCogA_Task-2,2,14,0,record_lda,-1,1,0.6567192262901083
VisualCogA_Task-2,2,15,0,record_lda,-1,-1,0.4078672212620218
VisualCogA_Task-2,2,16,0,record_lda,-1,-1,0.39293952246399394
VisualCogA_Task-2,2,17,0,record_lda,1,1,0.617134073301495
VisualCogA_Task-2,2,18,0,record_lda,1,1,0.6148562294251202
VisualCogA_Task-2,2,19,0,record_lda,-1,1,0.65749342953651
VisualCogA_Task-2,2,20,0,record_lda,-1,-1,0.48451612963274004
VisualCogB_Task-1,1,1,0,record_lda,-1,1,0.5360682202644724
VisualCogB_Task-1,1,2,0,record_lda,-1,1,0.5261594440129893
VisualCogB_Task-1,1,3,0,record_lda,1,1,0.5923056610715948
VisualCogB_Task-1,1,4,0,record_lda,-1,-1,0.46641800733001126
VisualCogB_Task-1,1,5,0,record_lda,1,1,0.7238521445784427
VisualCogB_Task-1,1,7,0,record_lda,1,1,0.5138894075554745
VisualCogB_Task-1,1,8,0,record_lda,-1,1,0.5563959872202265
VisualCogB_Task-1,1,9,0,record_lda,-1,-1,0.4161543696246231
VisualCogB_Task-1,1,10,0,record_lda,-1,-1,0.4738370038525544
VisualCogB_Task-1,1,11,0,record_lda,1,-1,0.47067360077228165
VisualCogB_Task-1,1,12,0,record_lda,-1,1,0.5318809076693547
VisualCogB_Task-1,1,13,0,record_lda,1,-1,0.49189426555364657
VisualCogB_Task-1,1,15,0,record_lda,-1,1,0.5355765788558883
VisualCogB_Task-1,1,16,0,record_lda,1,-1,0.49127488763732574
VisualCogB_Task-1,1,17,0,record_lda,-1,-1,0.4912195512510599
VisualCogB_Task-1,1,18,0,record_lda,-1,-1,0.47717748103277574
VisualCogB_Task-1,1,19,0,record_lda,1,-1,0.457755655687929
VisualCogB_Task-1,1,20,0,record_lda,-1,-1,0.46007273378608965
VisualCogB_Task-2,2,1,0,record_lda,-1,-1,0.35627338969295735
VisualCogB_Task-2,2,3,0,record_lda,-1,1,0.5006474987501973
VisualCogB_Task-2,2,4,0,record_lda,1,-1,0.4603325472251939
VisualCogB_Task-2,2,5,0,record_lda,-1,-1,0.4826344029550487
VisualCogB_Task-2,2,6,0,record_lda,1,1,0.7094189746538851
VisualCogB_Task-2,2,8,0,record_lda,1,1,0.5510563272638141
VisualCogB_Task-2,2,9,0,record_lda,1,1,0.5114106272290825
VisualCogB_Task-2,2,11,0,record_lda,1,1,0.5008261160498705
VisualCogB_Task-2,2,12,0,record_lda,1,1,0.5343635905384201
VisualCogB_Task-2,2,13,0,record_lda,1,-1,0.48917236858280105
VisualCogB_Task-2,2,17,0,record_lda,-1,1,0.6238270633150117
VisualCogB_Task-2,2,18,0,record_lda,1,-1,0.42224521376621604
VisualCogB_Task-2,2,19,0,record_lda,1,-1,0.4896557355918608
VisualCogA_Task-1,1,1,0,pooled,-1,-1,0.452773354046315
VisualCogA_Task-1,1,4,0,pooled,-1,-1,0.4448481891925379
VisualCogA_Task-1,1,5,0,pooled,1,-1,0.4967025164649151
VisualCogA_Task-1,1,6,0,pooled,-1,1,0.6132496457699986
VisualCogA_Task-1,1,7,0,pooled,-1,-1,0.49611740100071994
VisualCogA_Task-1,1,8,0,pooled,-1,-1,0.47554706412004233
VisualCogA_Task-1,1,9,0,pooled,1,1,0.5091479590273454
VisualCogA_Task-1,1,10,0,pooled,1,-1,0.488533495170218
VisualCogA_Task-1,1,11,0,pooled,1,-1,0.4917792847657329
VisualCogA_Task-1,1,12,0,pooled,1,1,0.5040267069892166
VisualCogA_Task-1,1,13,0,pooled,-1,-1,0.47854589626868976
VisualCogA_Task-1,1,16,0,pooled,-1,1,0.5148879630627982
VisualCogA_Task-1,1,17,0,pooled,1,1,0.5239870634553793
VisualCogA_Task-1,1,18,0,pooled,-1,-1,0.45433671104424767
VisualCogA_Task-1,1,19,0,pooled,-1,1,0.6163266832141123
VisualCogB_Task-1,1,1,0,pooled,-1,1,0.5027630978954286
VisualCogB_Task-1,1,2,0,pooled,-1,-1,0.49496775314743763
VisualCogB_Task-1,1,3,0,pooled,1,1,0.5308942838674574
VisualCogB_Task-1,1,4,0,pooled,-1,-1,0.47922803266119013
VisualCogB_Task-1,1,5,0,pooled,1,-1,0.4727247131026801
VisualCogB_Task-1,1,7,0,pooled,1,1,0.5161225404120993
VisualCogB_Task-1,1,8,0,pooled,-1,1,0.5414412002569029
VisualCogB_Task-1,1,9,0,pooled,-1,-1,0.4930450302472973
VisualCogB_Task-1,1,10,0,pooled,-1,1,0.5055959420562003
VisualCogB_Task-1,1,11,0,pooled,1,-1,0.4691509193957912
VisualCogB_Task-1,1,12,0,pooled,-1,1,0.5239904838298418
VisualCogB_Task-1,1,13,0,pooled,1,-1,0.46061034087030744
VisualCogB_Task-1,1,15,0,pooled,-1,1,0.5269102814478764
VisualCogB_Task-1,1,16,0,pooled,1,1,0.5062446037442074
VisualCogB_Task-1,1,17,0,pooled,-1,-1,0.4909724456437478
VisualCogB_Task-1,1,18,0,pooled,-1,1,0.5098966913892956
VisualCogB_Task-1,1,19,0,pooled,1,-1,0.444640775591655
VisualCogB_Task-1,1,20,0,pooled,-1,1,0.5062540524703235
VisualCogA_Task-2,2,1,0,pooled,1,-1,0.4361579854286262
VisualCogA_Task-2,2,2,0,pooled,-1,-1,0.4906850488550328
VisualCogA_Task-2,2,3,0,pooled,-1,1,0.5050180468405069
VisualCogA_Task-2,2,4,0,pooled,-1,-1,0.4901483567589378
VisualCogA_Task-2,2,5,0,pooled,1,1,0.5069947735492855
VisualCogA_Task-2,2,6,0,pooled,-1,1,0.5129919239578108
VisualCogA_Task-2,2,7,0,pooled,1,-1,0.4660219706750951
VisualCogA_Task-2,2,8,0,pooled,1,-1,0.4923369122347806
VisualCogA_Task-2,2,9,0,pooled,-1,-1,0.48656005029353583
VisualCogA_Task-2,2,10,0,pooled,-1,1,0.5676717787440775
VisualCogA_Task-2,2,11,0,pooled,1,-1,0.4664023025568648
VisualCogA_Task-2,2,12,0,pooled,1,1,0.55827550740498
VisualCogA_Task-2,2,13,0,pooled,1,-1,0.4125142317518553
VisualCogA_Task-2,2,14,0,pooled,-1,1,0.5415154481113328
VisualCogA_Task-2,2,15,0,pooled,-1,-1,0.46273428943824546
VisualCogA_Task-2,2,16,0,pooled,-1,-1,0.41782673443509377
VisualCogA_Task-2,2,17,0,pooled,1,1,0.5891694803365208
VisualCogA_Task-2,2,18,0,pooled,1,1,0.5326001895529215
VisualCogA_Task-2,2,19,0,pooled,-1,1,0.5809277173737896
VisualCogA_Task-2,2,20,0,pooled,-1,-1,0.49024743186052505
VisualCogB_Task-2,2,1,0,pooled,-1,-1,0.4344774593011545
VisualCogB_Task-2,2,3,0,pooled,-1,1,0.5024706480370918
VisualCogB_Task-2,2,4,0,pooled,1,-1,0.4848303472291679
VisualCogB_Task-2,2,5,0,pooled,-1,-1,0.49845957450989475
VisualCogB_Task-2,2,6,0,pooled,1,1,0.6277177748477193
VisualCogB_Task-2,2,8,0,pooled,1,1,0.5531455114102901
VisualCogB_Task-2,2,9,0,pooled,1,-1,0.49083218635473064
VisualCogB_Task-2,2,11,0,pooled,1,1,0.5897863754744754
VisualCogB_Task-2,2,12,0,pooled,1,-1,0.4935529465452988
VisualCogB_Task-2,2,13,0,pooled,1,-1,0.4944318405656715
VisualCogB_Task-2,2,17,0,pooled,-1,1,0.5570470567711793
VisualCogB_Task-2,2,18,0,pooled,1,-1,0.440406727167357
VisualCogB_Task-2,2,19,0,pooled,1,-1,0.4941171573828172
VisualCogA_Task-1,1,1,0,qc_weighted,-1,-1,0.4791738053646688
VisualCogA_Task-1,1,4,0,qc_weighted,-1,-1,0.4151119016119863
VisualCogA_Task-1,1,5,0,qc_weighted,1,1,0.5064435997597568
VisualCogA_Task-1,1,6,0,qc_weighted,-1,-1,0.46097042146311457
VisualCogA_Task-1,1,7,0,qc_weighted,-1,1,0.523089669238756
VisualCogA_Task-1,1,8,0,qc_weighted,-1,-1,0.48272704537019384
VisualCogA_Task-1,1,9,0,qc_weighted,1,1,0.5232539350190587
VisualCogA_Task-1,1,10,0,qc_weighted,1,1,0.5317639867878395
VisualCogA_Task-1,1,11,0,qc_weighted,1,-1,0.46682120855948284
VisualCogA_Task-1,1,12,0,qc_weighted,1,1,0.5504680719150385
VisualCogA_Task-1,1,13,0,qc_weighted,-1,-1,0.4774809868293582
VisualCogA_Task-1,1,16,0,qc_weighted,-1,-1,0.484055419771695
VisualCogA_Task-1,1,17,0,qc_weighted,1,1,0.5758445891394357
VisualCogA_Task-1,1,18,0,qc_weighted,-1,-1,0.42227915371368674
VisualCogA_Task-1,1,19,0,qc_weighted,-1,1,0.805199760792446
VisualCogA_Task-2,2,1,0,qc_weighted,1,-1,0.47407379679792483
VisualCogA_Task-2,2,2,0,qc_weighted,-1,-1,0.4536476734731083
VisualCogA_Task-2,2,3,0,qc_weighted,-1,-1,0.4903742501976962
VisualCogA_Task-2,2,4,0,qc_weighted,-1,1,0.5056936746314005
VisualCogA_Task-2,2,5,0,qc_weighted,1,-1,0.4314049243377247
VisualCogA_Task-2,2,6,0,qc_weighted,-1,-1,0.48038669785860744
VisualCogA_Task-2,2,7,0,qc_weighted,1,-1,0.47090354742829293
VisualCogA_Task-2,2,8,0,qc_weighted,1,-1,0.47872095421858424
VisualCogA_Task-2,2,9,0,qc_weighted,-1,-1,0.48463928692607205
VisualCogA_Task-2,2,10,0,qc_weighted,-1,1,0.5443125119500087
VisualCogA_Task-2,2,11,0,qc_weighted,1,-1,0.46743484906712596
VisualCogA_Task-2,2,12,0,qc_weighted,1,-1,0.4784813735623141
VisualCogA_Task-2,2,13,0,qc_weighted,1,1,0.5465484863374186
VisualCogA_Task-2,2,14,0,qc_weighted,-1,1,0.5733723128140928
VisualCogA_Task-2,2,15,0,qc_weighted,-1,-1,0.41725035979959746
VisualCogA_Task-2,2,16,0,qc_weighted,-1,-1,0.43392579183778285
VisualCogA_Task-2,2,17,0,qc_weighted,1,1,0.6031042593814889
VisualCogA_Task-2,2,18,0,qc_weighted,1,1,0.5727888790109001
VisualCogA_Task-2,2,19,0,qc_weighted,-1,1,0.6178979358367016
VisualCogA_Task-2,2,20,0,qc_weighted,-1,-1,0.492909205235409
VisualCogB_Task-1,1,1,0,qc_weighted,-1,1,0.5274291320011606
VisualCogB_Task-1,1,2,0,qc_weighted,-1,1,0.5220220067497949
VisualCogB_Task-1,1,3,0,qc_weighted,1,1,0.5610151240989537
VisualCogB_Task-1,1,4,0,qc_weighted,-1,-1,0.42150547706752456
VisualCogB_Task-1,1,5,0,qc_weighted,1,1,0.6494892677127523
VisualCogB_Task-1,1,7,0,qc_weighted,1,1,0.5379979188145763
VisualCogB_Task-1,1,8,0,qc_weighted,-1,1,0.5747561672778573
VisualCogB_Task-1,1,9,0,qc_weighted,-1,-1,0.46680829897929793
VisualCogB_Task-1,1,10,0,qc_weighted,-1,1,0.5010221745025231
VisualCogB_Task-1,1,11,0,qc_weighted,1,-1,0.4542530726632107
VisualCogB_Task-1,1,12,0,qc_weighted,-1,1,0.5472505780927039
VisualCogB_Task-1,1,13,0,qc_weighted,1,-1,0.4765127034988201
VisualCogB_Task-1,1,15,0,qc_weighted,-1,1,0.5465585838429744
VisualCogB_Task-1,1,16,0,qc_weighted,1,-1,0.4908251164100032
VisualCogB_Task-1,1,17,0,qc_weighted,-1,-1,0.4729466630256762
VisualCogB_Task-1,1,18,0,qc_weighted,-1,1,0.5018306105840846
VisualCogB_Task-1,1,19,0,qc_weighted,1,-1,0.37598522241735677
VisualCogB_Task-1,1,20,0,qc_weighted,-1,1,0.5017113478927878
VisualCogB_Task-2,2,1,0,qc_weighted,-1,-1,0.44215829663058587
VisualCogB_Task-2,2,3,0,qc_weighted,-1,1,0.51545593918201
VisualCogB_Task-2,2,4,0,qc_weighted,1,-1,0.4848442117117913
VisualCogB_Task-2,2,5,0,qc_weighted,-1,-1,0.4872119746513718
VisualCogB_Task-2,2,6,0,qc_weighted,1,1,0.5910909343611631
VisualCogB_Task-2,2,8,0,qc_weighted,1,1,0.5488397635418731
VisualCogB_Task-2,2,9,0,qc_weighted,1,1,0.5018510196907925
VisualCogB_Task-2,2,11,0,qc_weighted,1,-1,0.48997209292561733
VisualCogB_Task-2,2,12,0,qc_weighted,1,1,0.510228877276785
VisualCogB_Task-2,2,13,0,qc_weighted,1,1,0.5003313931697245
VisualCogB_Task-2,2,17,0,qc_weighted,-1,1,0.574283027525152
VisualCogB_Task-2,2,18,0,qc_weighted,1,-1,0.4588696693896388
VisualCogB_Task-2,2,19,0,qc_weighted,1,1,0.5003837775133618
VisualCogA_Task-1,1,1,0,mechanistic,-1,-1,0.4599523130127726
VisualCogA_Task-1,1,4,0,mechanistic,-1,-1,0.399431914987225
VisualCogA_Task-1,1,5,0,mechanistic,1,-1,0.4853872643706988
VisualCogA_Task-1,1,6,0,mechanistic,-1,-1,0.43979775798249393
VisualCogA_Task-1,1,7,0,mechanistic,-1,1,0.5143622463087307
VisualCogA_Task-1,1,8,0,mechanistic,-1,-1,0.4847285366568717
VisualCogA_Task-1,1,9,0,mechanistic,1,1,0.5082332133221188
VisualCogA_Task-1,1,10,0,mechanistic,1,1,0.5298388209355919
VisualCogA_Task-1,1,11,0,mechanistic,1,-1,0.45721555145146725
VisualCogA_Task-1,1,12,0,mechanistic,1,1,0.5624842159603906
VisualCogA_Task-1,1,13,0,mechanistic,-1,-1,0.47639520701103477
VisualCogA_Task-1,1,16,0,mechanistic,-1,-1,0.4809783723054416
VisualCogA_Task-1,1,17,0,mechanistic,1,1,0.5786668952716121
VisualCogA_Task-1,1,18,0,mechanistic,-1,-1,0.4183566660876101
VisualCogA_Task-1,1,19,0,mechanistic,-1,1,0.760680863356514
VisualCogA_Task-2,2,1,0,mechanistic,1,-1,0.4189420662356038
VisualCogA_Task-2,2,2,0,mechanistic,-1,-1,0.49756480919235074
VisualCogA_Task-2,2,3,0,mechanistic,-1,1,0.5413814222101241
VisualCogA_Task-2,2,4,0,mechanistic,-1,1,0.5266472406045157
VisualCogA_Task-2,2,5,0,mechanistic,1,-1,0.4042655578288923
VisualCogA_Task-2,2,6,0,mechanistic,-1,-1,0.4542156221324334
VisualCogA_Task-2,2,7,0,mechanistic,1,-1,0.4414202410667618
VisualCogA_Task-2,2,8,0,mechanistic,1,-1,0.46557169800278575
VisualCogA_Task-2,2,9,0,mechanistic,-1,1,0.5148438685859887
VisualCogA_Task-2,2,10,0,mechanistic,-1,1,0.5262742896930275
VisualCogA_Task-2,2,11,0,mechanistic,1,-1,0.419882148039832
VisualCogA_Task-2,2,12,0,mechanistic,1,-1,0.42615018831243867
VisualCogA_Task-2,2,13,0,mechanistic,1,1,0.6184225029714043
VisualCogA_Task-2,2,14,0,mechanistic,-1,1,0.6143626896454127
VisualCogA_Task-2,2,15,0,mechanistic,-1,-1,0.45622032149485087
VisualCogA_Task-2,2,16,0,mechanistic,-1,-1,0.4110491006438109
VisualCogA_Task-2,2,17,0,mechanistic,1,-1,0.4514431464749205
VisualCogA_Task-2,2,18,0,mechanistic,1,1,0.5735551308158798
VisualCogA_Task-2,2,19,0,mechanistic,-1,1,0.5940910704420364
VisualCogA_Task-2,2,20,0,mechanistic,-1,-1,0.4716849325247037
VisualCogB_Task-1,1,1,0,mechanistic,-1,1,0.5391847876695895
VisualCogB_Task-1,1,2,0,mechanistic,-1,1,0.5184039160577335
VisualCogB_Task-1,1,3,0,mechanistic,1,1,0.5667606812820618
VisualCogB_Task-1,1,4,0,mechanistic,-1,-1,0.4630548896334182
VisualCogB_Task-1,1,5,0,mechanistic,1,1,0.7152601395004142
VisualCogB_Task-1,1,7,0,mechanistic,1,1,0.5152600782289908
VisualCogB_Task-1,1,8,0,mechanistic,-1,1,0.545510900894469
VisualCogB_Task-1,1,9,0,mechanistic,-1,-1,0.40980051740317797
VisualCogB_Task-1,1,10,0,mechanistic,-1,-1,0.46672571561641557
VisualCogB_Task-1,1,11,0,mechanistic,1,-1,0.4771754052919087
VisualCogB_Task-1,1,12,0,mechanistic,-1,1,0.5178570382553066
VisualCogB_Task-1,1,13,0,mechanistic,1,1,0.5126888230013545
VisualCogB_Task-1,1,15,0,mechanistic,-1,1,0.5378681450646725
VisualCogB_Task-1,1,16,0,mechanistic,1,1,0.501167012003457
VisualCogB_Task-1,1,17,0,mechanistic,-1,-1,0.4966729807026138
VisualCogB_Task-1,1,18,0,mechanistic,-1,-1,0.4672770936284626
VisualCogB_Task-1,1,19,0,mechanistic,1,-1,0.45317223942525425
VisualCogB_Task-1,1,20,0,mechanistic,-1,-1,0.44189539135131556
VisualCogB_Task-2,2,1,0,mechanistic,-1,-1,0.40013264124119224
VisualCogB_Task-2,2,3,0,mechanistic,-1,-1,0.4834835305649462
VisualCogB_Task-2,2,4,0,mechanistic,1,-1,0.4757866530982135
VisualCogB_Task-2,2,5,0,mechanistic,-1,-1,0.48681548728282636
VisualCogB_Task-2,2,6,0,mechanistic,1,1,0.660534252434473
VisualCogB_Task-2,2,8,0,mechanistic,1,1,0.538569554571311
VisualCogB_Task-2,2,9,0,mechanistic,1,1,0.5038761531713299
VisualCogB_Task-2,2,11,0,mechanistic,1,1,0.5252070805020966
VisualCogB_Task-2,2,12,0,mechanistic,1,-1,0.4855302887685898
VisualCogB_Task-2,2,13,0,mechanistic,1,-1,0.47334368165829754
VisualCogB_Task-2,2,17,0,mechanistic,-1,1,0.572173041090739
VisualCogB_Task-2,2,18,0,mechanistic,1,-1,0.4759708640061115
VisualCogB_Task-2,2,19,0,mechanistic,1,-1,0.49537950142608966
VisualCogA_Task-1,1,1,0,ecg_adjusted,-1,-1,0.4732751907646834
VisualCogA_Task-1,1,4,0,ecg_adjusted,-1,-1,0.42791123002151893
VisualCogA_Task-1,1,5,0,ecg_adjusted,1,1,0.5265020670101805
VisualCogA_Task-1,1,6,0,ecg_adjusted,-1,-1,0.4999610963864159
VisualCogA_Task-1,1,7,0,ecg_adjusted,-1,1,0.5305497883057695
VisualCogA_Task-1,1,8,0,ecg_adjusted,-1,-1,0.47701234201279885
VisualCogA_Task-1,1,9,0,ecg_adjusted,1,1,0.5121924070422136
VisualCogA_Task-1,1,10,0,ecg_adjusted,1,1,0.5208481500496845
VisualCogA_Task-1,1,11,0,ecg_adjusted,1,-1,0.48119499921003606
VisualCogA_Task-1,1,12,0,ecg_adjusted,1,1,0.5359138600707744
VisualCogA_Task-1,1,13,0,ecg_adjusted,-1,-1,0.4703941464736441
VisualCogA_Task-1,1,16,0,ecg_adjusted,-1,-1,0.4915350150854902
VisualCogA_Task-1,1,17,0,ecg_adjusted,1,1,0.5951626000304779
VisualCogA_Task-1,1,18,0,ecg_adjusted,-1,-1,0.40948304381992773
VisualCogA_Task-1,1,19,0,ecg_adjusted,-1,1,0.8004218049693547
VisualCogA_Task-2,2,1,0,ecg_adjusted,1,-1,0.4772294894717604
VisualCogA_Task-2,2,2,0,ecg_adjusted,-1,-1,0.46851610587115755
VisualCogA_Task-2,2,3,0,ecg_adjusted,-1,-1,0.492170497819706
VisualCogA_Task-2,2,4,0,ecg_adjusted,-1,1,0.5094557166915638
VisualCogA_Task-2,2,5,0,ecg_adjusted,1,-1,0.4331711000222469
VisualCogA_Task-2,2,6,0,ecg_adjusted,-1,-1,0.4857690936463641
VisualCogA_Task-2,2,7,0,ecg_adjusted,1,-1,0.4708416177191837
VisualCogA_Task-2,2,8,0,ecg_adjusted,1,-1,0.4800942716747913
VisualCogA_Task-2,2,9,0,ecg_adjusted,-1,-1,0.48986893472468734
VisualCogA_Task-2,2,10,0,ecg_adjusted,-1,1,0.5428075094275996
VisualCogA_Task-2,2,11,0,ecg_adjusted,1,-1,0.47856101429598463
VisualCogA_Task-2,2,12,0,ecg_adjusted,1,-1,0.46203932968274636
VisualCogA_Task-2,2,13,0,ecg_adjusted,1,1,0.5185696752467656
VisualCogA_Task-2,2,14,0,ecg_adjusted,-1,1,0.5795358512640061
VisualCogA_Task-2,2,15,0,ecg_adjusted,-1,-1,0.4423009868134237
VisualCogA_Task-2,2,16,0,ecg_adjusted,-1,-1,0.4409408875463029
VisualCogA_Task-2,2,17,0,ecg_adjusted,1,1,0.6109160865236215
VisualCogA_Task-2,2,18,0,ecg_adjusted,1,1,0.5830619183164476
VisualCogA_Task-2,2,19,0,ecg_adjusted,-1,1,0.5938492422099805
VisualCogA_Task-2,2,20,0,ecg_adjusted,-1,-1,0.49767125102483883
VisualCogB_Task-1,1,1,0,ecg_adjusted,-1,1,0.5236602684720791
VisualCogB_Task-1,1,2,0,ecg_adjusted,-1,1,0.5224337198805677
VisualCogB_Task-1,1,3,0,ecg_adjusted,1,1,0.53725210927196
VisualCogB_Task-1,1,4,0,ecg_adjusted,-1,-1,0.45529448808573214
VisualCogB_Task-1,1,5,0,ecg_adjusted,1,1,0.692419082221476
VisualCogB_Task-1,1,7,0,ecg_adjusted,1,1,0.5177894211335311
VisualCogB_Task-1,1,8,0,ecg_adjusted,-1,1,0.5622831592548456
VisualCogB_Task-1,1,9,0,ecg_adjusted,-1,-1,0.4629436220466154
VisualCogB_Task-1,1,10,0,ecg_adjusted,-1,-1,0.4923498302292755
