fold,record,task,split,model,component,window,rmse,r2,sse,sst
0,VisualCogA_Task-1,1,heldout,response,joint,0_800,13.880789228605524,-0.15392150719329845,238147.91867668834,206381.38486207722
0,VisualCogA_Task-1,1,heldout,response,joint,0_500,10.940962640191362,-0.12752583638589132,92651.40954440489,82172.31619399921
0,VisualCogA_Task-1,1,heldout,response,joint,250_500,13.488252634443624,-0.2279435204868938,70953.85406092438,57782.66905369585
0,VisualCogA_Task-1,1,heldout,response,joint,600_800,18.58868203430935,-0.5450039197601892,107808.19912906841,69778.59263023881
0,VisualCogA_Task-1,1,heldout,response,common,0_800,8.232983125210335,-0.39105293254312046,41889.28288451885,30113.36370064433
0,VisualCogA_Task-1,1,heldout,response,common,0_500,6.129595242158347,-0.4731192956040451,14540.339941251124,9870.44293333279
0,VisualCogA_Task-1,1,heldout,response,common,250_500,6.548442003100338,-2.3991603885207544,8362.00807025391,2460.021627250395
0,VisualCogA_Task-1,1,heldout,response,common,600_800,12.097956318517653,-2.845017337841944,22832.24534522275,5938.138463125262
0,VisualCogA_Task-1,1,heldout,response,contrast,0_800,11.175611771575326,-3.8124011778983817,77184.67645382532,16038.703674229535
0,VisualCogA_Task-1,1,heldout,response,contrast,0_500,9.06271072369481,-2.7900650956174613,31785.364830951316,8386.4957537815
0,VisualCogA_Task-1,1,heldout,response,contrast,250_500,11.79198314375519,-12.470129188467975,27114.918960208277,2012.9665113696055
0,VisualCogA_Task-1,1,heldout,response,contrast,600_800,14.113063192939155,-16.669969982938678,31071.854219311455,1758.455404809008
0,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_800,14.116815329997422,-0.19349723009328468,246315.6111757053,206381.38486207722
0,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_500,10.792221255645638,-0.09707700658472951,90149.35867424654,82172.31619399921
0,VisualCogA_Task-1,1,heldout,legacy_response,joint,250_500,13.67315735629342,-0.2618409933146064,72912.54051508474,57782.66905369585
0,VisualCogA_Task-1,1,heldout,legacy_response,joint,600_800,19.366191291336957,-0.6769527373740616,117015.40192138849,69778.59263023881
0,VisualCogA_Task-1,1,heldout,legacy_response,common,0_800,8.757226609405622,-0.5738465329287583,47393.8130550818,30113.36370064433
0,VisualCogA_Task-1,1,heldout,legacy_response,common,0_500,6.288159501557381,-0.5503202562686125,15302.347617889205,9870.44293333279
0,VisualCogA_Task-1,1,heldout,legacy_response,common,250_500,7.494380246824816,-3.452122802115845,10952.31838037961,2460.021627250395
0,VisualCogA_Task-1,1,heldout,legacy_response,common,600_800,13.019594632949723,-3.4531692704030776,26443.535727387978,5938.138463125262
0,VisualCogA_Task-1,1,heldout,legacy_response,contrast,0_800,11.07228328633116,-3.7238227023612858,75763.99253277085,16038.703674229535
0,VisualCogA_Task-1,1,heldout,legacy_response,contrast,0_500,8.771036980527622,-2.5500324084477852,29772.331719234066,8386.4957537815
0,VisualCogA_Task-1,1,heldout,legacy_response,contrast,250_500,11.436323570359614,-11.669834164210751,25503.95187716276,2012.9665113696055
0,VisualCogA_Task-1,1,heldout,legacy_response,contrast,600_800,14.33664956418766,-17.234278302206285,32064.165233306267,1758.455404809008
0,VisualCogA_Task-1,1,heldout,common_only,joint,0_800,13.639285754090514,-0.1141180362923162,229933.22322982622,206381.38486207722
0,VisualCogA_Task-1,1,heldout,common_only,joint,0_500,10.87348612587075,-0.11366107770147904,91512.11020983587,82172.31619399921
0,VisualCogA_Task-1,1,heldout,common_only,joint,250_500,13.357667724003289,-0.2042822368596009,69586.64193970288,57782.66905369585
0,VisualCogA_Task-1,1,heldout,common_only,joint,600_800,18.219354881275347,-0.4842203387970414,103566.80639443378,69778.59263023881
0,VisualCogA_Task-1,1,heldout,common_only,common,0_800,8.232983125210335,-0.39105293254312046,41889.28288451885,30113.36370064433
0,VisualCogA_Task-1,1,heldout,common_only,common,0_500,6.129595242158347,-0.4731192956040451,14540.339941251124,9870.44293333279
0,VisualCogA_Task-1,1,heldout,common_only,common,250_500,6.548442003100338,-2.3991603885207544,8362.00807025391,2460.021627250395
0,VisualCogA_Task-1,1,heldout,common_only,common,600_800,12.097956318517653,-2.845017337841944,22832.24534522275,5938.138463125262
0,VisualCogA_Task-1,1,heldout,common_only,contrast,0_800,10.874194441048878,-3.556311421091503,73077.32873039428,16038.703674229535
0,VisualCogA_Task-1,1,heldout,common_only,contrast,0_500,8.981133708881828,-2.7221404601071355,31215.715163666813,8386.4957537815
0,VisualCogA_Task-1,1,heldout,common_only,contrast,250_500,11.642387828830923,-12.130527880274515,26431.31289959753,2012.9665113696055
0,VisualCogA_Task-1,1,heldout,common_only,contrast,600_800,13.622934529868763,-15.46397046681922,28951.157851994143,1758.455404809008
0,VisualCogA_Task-1,1,heldout,train_erp,joint,0_800,13.960405630049191,-0.16719662434861693,240887.6557394093,206381.38486207722
0,VisualCogA_Task-1,1,heldout,train_erp,joint,0_500,10.412157771487935,-0.02116733088869438,83911.68480076801,82172.31619399921
0,VisualCogA_Task-1,1,heldout,train_erp,joint,250_500,12.798906956235669,-0.10563753047889146,63886.68751700735,57782.66905369585
0,VisualCogA_Task-1,1,heldout,train_erp,joint,600_800,19.48314483432714,-0.6972683242526667,118432.9949822349,69778.59263023881
0,VisualCogA_Task-1,1,heldout,train_erp,common,0_800,8.426137715787286,-0.45708977787846305,43877.87442574522,30113.36370064433
0,VisualCogA_Task-1,1,heldout,train_erp,common,0_500,5.499822129534785,-0.1859642871893772,11705.992817673448,9870.44293333279
0,VisualCogA_Task-1,1,heldout,train_erp,common,250_500,6.104928948176995,-1.9543157769997523,7267.680705146446,2460.021627250395
0,VisualCogA_Task-1,1,heldout,train_erp,common,600_800,12.794357474368491,-3.3004236319105553,25536.5109763809,5938.138463125262
0,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_800,11.13072902150152,-3.7738243064483505,76565.95344395943,16038.703674229535
0,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_500,8.841096425321696,-2.606971310880447,30249.84958271056,8386.4957537815
0,VisualCogA_Task-1,1,heldout,train_erp,contrast,250_500,11.249082709807425,-11.258357460983351,24675.66305335723,2012.9665113696055
0,VisualCogA_Task-1,1,heldout,train_erp,contrast,600_800,14.693445799179965,-18.153165000732358,33679.98651473654,1758.455404809008
0,VisualCogA_Task-2,2,train,response,joint,0_800,18.25665433252409,0.9019890659421782,411965.50828774646,4203260.710123487
0,VisualCogA_Task-2,2,train,response,joint,0_500,9.610412001685031,0.7135512574503733,71486.65458380993,249561.76783155187
0,VisualCogA_Task-2,2,train,response,joint,250_500,10.549688341237992,0.4141445760527829,43405.4103979286,74088.94519655284
0,VisualCogA_Task-2,2,train,response,joint,600_800,30.91988985297921,0.36066591291974437,298284.35161835444,466554.74445383484
0,VisualCogA_Task-2,2,train,response,common,0_800,13.60351843189092,0.9367679514158881,114364.43108315993,1808646.6221481208
0,VisualCogA_Task-2,2,train,response,common,0_500,8.862979034152477,0.6762066036736865,30399.777778252806,93886.34272088867
0,VisualCogA_Task-2,2,train,response,common,250_500,9.440566116793129,-0.28400471831600704,17379.23627808078,13535.181008426458
0,VisualCogA_Task-2,2,train,response,common,600_800,20.568781774033074,-5.995386917471598,65999.66625217604,9434.741356097978
0,VisualCogA_Task-2,2,train,response,contrast,0_800,12.175783904557216,0.20105794230582508,91618.32306071327,114674.55265170634
0,VisualCogA_Task-2,2,train,response,contrast,0_500,3.715860799640551,0.1020471269116141,5343.549513652157,5950.812869804347
0,VisualCogA_Task-2,2,train,response,contrast,250_500,4.708676617873683,-3.466903344638456,4323.468920883518,967.8895170348604
0,VisualCogA_Task-2,2,train,response,contrast,600_800,23.086030513117052,-21.05802580725698,83142.50955700116,3769.2634093141596
0,VisualCogA_Task-2,2,train,legacy_response,joint,0_800,12.165305609276954,0.9564810719400824,182921.4004609422,4203260.710123487
0,VisualCogA_Task-2,2,train,legacy_response,joint,0_500,7.294414906384872,0.8349772454749523,41183.37035170312,249561.76783155187
0,VisualCogA_Task-2,2,train,legacy_response,joint,250_500,6.197748387309526,0.7978009656030012,14980.71317823515,74088.94519655284
0,VisualCogA_Task-2,2,train,legacy_response,joint,600_800,18.996892799505748,0.7586667687304032,112595.16404320498,466554.74445383484
0,VisualCogA_Task-2,2,train,legacy_response,common,0_800,11.736501887265089,0.9529334788425073,85126.70450776217,1808646.6221481208
0,VisualCogA_Task-2,2,train,legacy_response,common,0_500,6.886162313554421,0.8045376779699408,18351.24255513485,93886.34272088867
0,VisualCogA_Task-2,2,train,legacy_response,common,250_500,5.655497120390188,0.5392003776327982,6237.006297354634,13535.181008426458
0,VisualCogA_Task-2,2,train,legacy_response,common,600_800,18.427890731081018,-4.614949521222368,52975.596460279216,9434.741356097978
0,VisualCogA_Task-2,2,train,legacy_response,contrast,0_800,3.2014346810966474,0.944765463860611,6333.995722708946,114674.55265170634
0,VisualCogA_Task-2,2,train,legacy_response,contrast,0_500,2.406087574855212,0.6235064570614919,2240.44262071671,5950.812869804347
0,VisualCogA_Task-2,2,train,legacy_response,contrast,250_500,2.5352391196208925,-0.29493115660824043,1253.350291762943,967.8895170348604
0,VisualCogA_Task-2,2,train,legacy_response,contrast,600_800,4.614626663041303,0.11866452391881988,3321.985561323267,3769.2634093141596
0,VisualCogA_Task-2,2,train,common_only,joint,0_800,25.67371075522614,0.8061751615760159,814696.3279935657,4203260.710123487
0,VisualCogA_Task-2,2,train,common_only,joint,0_500,12.585040848585622,0.5087843822735518,122588.63794628019,249561.76783155187
0,VisualCogA_Task-2,2,train,common_only,joint,250_500,14.480495789063328,-0.10376865966862714,81777.0557358615,74088.94519655284
0,VisualCogA_Task-2,2,train,common_only,joint,600_800,43.104100072917944,-0.2424792613021005,579684.594245991,466554.74445383484
0,VisualCogA_Task-2,2,train,common_only,common,0_800,13.60351843189092,0.9367679514158881,114364.43108315993,1808646.6221481208
0,VisualCogA_Task-2,2,train,common_only,common,0_500,8.862979034152477,0.6762066036736865,30399.777778252806,93886.34272088867
0,VisualCogA_Task-2,2,train,common_only,common,250_500,9.440566116793129,-0.28400471831600704,17379.23627808078,13535.181008426458
0,VisualCogA_Task-2,2,train,common_only,common,600_800,20.568781774033074,-5.995386917471598,65999.66625217604,9434.741356097978
0,VisualCogA_Task-2,2,train,common_only,contrast,0_800,21.773463440992074,-1.554914984525675,292983.732913623,114674.55265170634
0,VisualCogA_Task-2,2,train,common_only,contrast,0_500,8.934811458600699,-4.191650598131317,30894.54119488728,5950.812869804347
0,VisualCogA_Task-2,2,train,common_only,contrast,250_500,10.980003173566859,-23.28923051245655,23509.291589849967,967.8895170348604
0,VisualCogA_Task-2,2,train,common_only,contrast,600_800,37.879924226802906,-58.386306172629354,223842.63087081944,3769.2634093141596
0,VisualCogA_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,4203260.710123487
0,VisualCogA_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,249561.76783155187
0,VisualCogA_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,74088.94519655284
0,VisualCogA_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,466554.74445383484
0,VisualCogA_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,1808646.6221481208
0,VisualCogA_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,93886.34272088867
0,VisualCogA_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,13535.181008426458
0,VisualCogA_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,9434.741356097978
0,VisualCogA_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,114674.55265170634
0,VisualCogA_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,5950.812869804347
0,VisualCogA_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,967.8895170348604
0,VisualCogA_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,3769.2634093141596
0,VisualCogA_Task-2,2,heldout,response,joint,0_800,32.34727758145371,0.36715582199549346,1293284.1095274796,2043605.9214536538
0,VisualCogA_Task-2,2,heldout,response,joint,0_500,22.808917994950853,-0.09932640894032296,402670.9768377041,366288.82337671844
0,VisualCogA_Task-2,2,heldout,response,joint,250_500,27.61016255822166,-0.5762449637398999,297305.21983165585,188616.12672579166
0,VisualCogA_Task-2,2,heldout,response,joint,600_800,44.25002066238935,-9.132428442720443,610916.070530028,60293.15420124536
0,VisualCogA_Task-2,2,heldout,response,common,0_800,28.51579499659288,0.4088015153874287,502527.04872980574,850014.1015400701
0,VisualCogA_Task-2,2,heldout,response,common,0_500,19.426655288101585,-1.7643839670229307,146051.8401092147,52833.41310451292
0,VisualCogA_Task-2,2,heldout,response,common,250_500,24.79377117508092,-11.060515583737072,119872.56237104334,9939.256869970366
0,VisualCogA_Task-2,2,heldout,response,common,600_800,40.00373119444253,-50.2481277724185,249646.56747844542,4871.330492053683
0,VisualCogA_Task-2,2,heldout,response,contrast,0_800,15.270749904438423,-1.1698872638897395,144115.00603393398,66415.89562380925
0,VisualCogA_Task-2,2,heldout,response,contrast,0_500,11.952062768311901,-2.3471604030779805,55283.64830963734,16516.581714697517
0,VisualCogA_Task-2,2,heldout,response,contrast,250_500,12.14866195962139,-6.759706341514098,28780.047544784604,3708.909368233766
0,VisualCogA_Task-2,2,heldout,response,contrast,600_800,18.91469849468053,-5.181849399586941,55811.46778656849,9028.280079145523
0,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_800,36.301579775004086,0.2029742207713029,1628806.601982978,2043605.9214536538
0,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_500,21.3769519360119,0.03437421302385013,353697.9333337117,366288.82337671844
0,VisualCogA_Task-2,2,heldout,legacy_response,joint,250_500,26.109598693633405,-0.4095684751501807,265867.3461376074,188616.12672579166
0,VisualCogA_Task-2,2,heldout,legacy_response,joint,600_800,57.10267318612931,-15.873278275091089,1017343.1689205902,60293.15420124536
0,VisualCogA_Task-2,2,heldout,legacy_response,common,0_800,28.851754339254775,0.39478902379183434,514437.8641837727,850014.1015400701
0,VisualCogA_Task-2,2,heldout,legacy_response,common,0_500,17.489661295970766,-1.2406039410272047,118378.75361989,52833.41310451292
0,VisualCogA_Task-2,2,heldout,legacy_response,common,250_500,22.550332816770695,-8.976693003909162,99160.91447868943,9939.256869970366
0,VisualCogA_Task-2,2,heldout,legacy_response,common,600_800,44.38345236446364,-62.08399155678498,307302.97163102374,4871.330492053683
0,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_800,22.031363228549402,-3.516470552573298,299965.43680771627,66415.89562380925
0,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_500,12.291697272011913,-2.5400916519509162,58470.21304696583,16516.581714697517
0,VisualCogA_Task-2,2,heldout,legacy_response,contrast,250_500,13.160305231849971,-8.105846284455668,33772.75859011426,3708.909368233766
0,VisualCogA_Task-2,2,heldout,legacy_response,contrast,600_800,35.928045329704176,-21.304205348526345,201368.6128292714,9028.280079145523
0,VisualCogA_Task-2,2,heldout,common_only,joint,0_800,33.032197392694094,0.3400724661857416,1348631.8158331248,2043605.9214536538
0,VisualCogA_Task-2,2,heldout,common_only,joint,0_500,26.72294636180621,-0.5089886507884469,552725.677386122,366288.82337671844
0,VisualCogA_Task-2,2,heldout,common_only,joint,250_500,32.36343052273414,-1.16568299232327,408482.73772793764,188616.12672579166
0,VisualCogA_Task-2,2,heldout,common_only,joint,600_800,41.97998714948119,-8.119503457038775,549843.6281740289,60293.15420124536
0,VisualCogA_Task-2,2,heldout,common_only,common,0_800,28.51579499659288,0.4088015153874287,502527.04872980574,850014.1015400701
0,VisualCogA_Task-2,2,heldout,common_only,common,0_500,19.426655288101585,-1.7643839670229307,146051.8401092147,52833.41310451292
0,VisualCogA_Task-2,2,heldout,common_only,common,250_500,24.79377117508092,-11.060515583737072,119872.56237104334,9939.256869970366
0,VisualCogA_Task-2,2,heldout,common_only,common,600_800,40.00373119444253,-50.2481277724185,249646.56747844542,4871.330492053683
0,VisualCogA_Task-2,2,heldout,common_only,contrast,0_800,16.672597287231383,-1.5865624121038362,171788.8591867567,66415.89562380925
0,VisualCogA_Task-2,2,heldout,common_only,contrast,0_500,18.349957127286327,-6.88970749727755,130310.99858384629,16516.581714697517
0,VisualCogA_Task-2,2,heldout,common_only,contrast,250_500,20.80049389119322,-21.747605324500835,84368.80649292545,3708.909368233766
0,VisualCogA_Task-2,2,heldout,common_only,contrast,600_800,12.728739591703139,-1.7995638578994058,25275.246608568992,9028.280079145523
0,VisualCogA_Task-2,2,heldout,train_erp,joint,0_800,40.37927388058978,0.01386056033574068,2015280.3982768685,2043605.9214536538
0,VisualCogA_Task-2,2,heldout,train_erp,joint,0_500,20.317352255475132,0.12772883888857256,319503.17726894876,366288.82337671844
0,VisualCogA_Task-2,2,heldout,train_erp,joint,250_500,24.284086635779364,-0.21935266537750198,229989.57685627477,188616.12672579166
0,VisualCogA_Task-2,2,heldout,train_erp,joint,600_800,67.68571222005058,-22.707218144774938,1429382.9592854772,60293.15420124536
0,VisualCogA_Task-2,2,heldout,train_erp,common,0_800,32.68496865216098,0.22329072724354782,660213.834639917,850014.1015400701
0,VisualCogA_Task-2,2,heldout,train_erp,common,0_500,16.43982460978507,-0.9796875746355544,104593.6514485915,52833.41310451292
0,VisualCogA_Task-2,2,heldout,train_erp,common,250_500,20.58499383273618,-7.3134670372529325,82629.6843632884,9939.256869970366
0,VisualCogA_Task-2,2,heldout,train_erp,common,600_800,54.384923249115346,-93.71833240125257,461404.300782698,4871.330492053683
0,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_800,23.71030542466575,-4.231072490031578,347426.36449851724,66415.89562380925
0,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_500,11.938465959769099,-2.3395491959937313,55157.93718588286,16516.581714697517
0,VisualCogA_Task-2,2,heldout,train_erp,contrast,250_500,12.883124335356356,-7.726313007821403,32365.104064848976,3708.909368233766
0,VisualCogA_Task-2,2,heldout,train_erp,contrast,600_800,40.294363897738066,-27.054865006360412,253287.17886004056,9028.280079145523
0,VisualCogB_Task-1,1,train,response,joint,0_800,10.292336000985149,0.7047169221693919,130932.17492146823,443412.3888283862
0,VisualCogB_Task-1,1,train,response,joint,0_500,4.068406447290038,0.5681283107681202,12811.194609751792,29664.353855974172
0,VisualCogB_Task-1,1,train,response,joint,250_500,4.894898381316373,0.5323123196407066,9344.411763731323,19980.025466038856
0,VisualCogB_Task-1,1,train,response,joint,600_800,18.32998145935184,-0.3582179612845804,104828.32473365683,77180.78226156862
0,VisualCogB_Task-1,1,train,response,common,0_800,8.42699372296456,0.7449451468803114,43886.789941854375,172068.0449913251
0,VisualCogB_Task-1,1,train,response,common,0_500,3.696491542455766,0.01547053703964496,5287.987242973992,5371.080746607304
0,VisualCogB_Task-1,1,train,response,common,250_500,4.618636693497503,-0.6139919845373756,4159.701956771702,2577.275473870468
0,VisualCogB_Task-1,1,train,response,common,600_800,15.32393103819937,-2.5252271188291147,36632.366544304445,10391.491188934144
0,VisualCogB_Task-1,1,train,response,contrast,0_800,5.909141828581444,-0.2039660590169683,21579.29751887975,17923.509850850056
0,VisualCogB_Task-1,1,train,response,contrast,0_500,1.6993767377789282,0.6484329903586838,1117.6100619019066,3178.938954033658
0,VisualCogB_Task-1,1,train,response,contrast,250_500,1.6211802049408668,0.1763940759996252,512.5039250939617,622.2683812236985
0,VisualCogB_Task-1,1,train,response,contrast,600_800,10.05809911646789,-5.364944898581752,15781.795822523973,2479.4866371962626
0,VisualCogB_Task-1,1,train,legacy_response,joint,0_800,8.718215878788047,0.7881317471730105,93945.00810291193,443412.3888283862
0,VisualCogB_Task-1,1,train,legacy_response,joint,0_500,3.0862941348395005,0.7514689270989926,7372.513690740398,29664.353855974172
0,VisualCogB_Task-1,1,train,legacy_response,joint,250_500,3.4441286911334457,0.7684593165365112,4626.188752024546,19980.025466038856
0,VisualCogB_Task-1,1,train,legacy_response,joint,600_800,16.07077812275661,-0.04404502511807684,80580.21175491222,77180.78226156862
0,VisualCogB_Task-1,1,train,legacy_response,common,0_800,7.78757396882766,0.7821825746690725,37479.41854173663,172068.0449913251
0,VisualCogB_Task-1,1,train,legacy_response,common,0_500,2.64966151442873,0.4941403034574473,2717.013276584318,5371.080746607304
0,VisualCogB_Task-1,1,train,legacy_response,common,250_500,3.1627251711755164,0.24317288977796814,1950.5519491355042,2577.275473870468
0,VisualCogB_Task-1,1,train,legacy_response,common,600_800,14.724972033581896,-2.255035143832264,33824.66901680396,10391.491188934144
0,VisualCogB_Task-1,1,train,legacy_response,contrast,0_800,3.9193085856040826,0.4703556619927812,9493.085509719342,17923.509850850056
0,VisualCogB_Task-1,1,train,legacy_response,contrast,0_500,1.582562904184206,0.6951046928548167,969.2435687858799,3178.938954033658
0,VisualCogB_Task-1,1,train,legacy_response,contrast,250_500,1.3635218856701121,0.41738574895316927,362.54242687676884,622.2683812236985
0,VisualCogB_Task-1,1,train,legacy_response,contrast,600_800,6.437787514441861,-1.6075707622942028,6465.4368606521475,2479.4866371962626
0,VisualCogB_Task-1,1,train,common_only,joint,0_800,12.301823171423607,0.5781582034194388,187049.87872944478,443412.3888283862
0,VisualCogB_Task-1,1,train,common_only,joint,0_500,6.173437185062849,0.00560224598430481,29498.166848707544,29664.353855974172
0,VisualCogB_Task-1,1,train,common_only,joint,250_500,7.703625259118363,-0.15840084744546212,23144.878431841324,19980.025466038856
0,VisualCogB_Task-1,1,train,common_only,joint,600_800,20.38590301109848,-0.6799846953206299,129662.53297230923,77180.78226156862
0,VisualCogB_Task-1,1,train,common_only,common,0_800,8.42699372296456,0.7449451468803114,43886.789941854375,172068.0449913251
0,VisualCogB_Task-1,1,train,common_only,common,0_500,3.696491542455766,0.01547053703964496,5287.987242973992,5371.080746607304
0,VisualCogB_Task-1,1,train,common_only,common,250_500,4.618636693497503,-0.6139919845373756,4159.701956771702,2577.275473870468
